t,mx,my,mz,accuracy,x,y
1487862072.612,19.81048583984375,-25.93841552734375,-26.8096923828125,3.0,63.576678325858325,70.05206871555615
1487862072.629,19.73876953125,-26.29241943359375,-27.14996337890625,3.0,63.58802082485445,70.0446630406056
1487862072.645,19.64111328125,-26.7852783203125,-27.6275634765625,3.0,63.59869616481394,70.03769296304567
1487862072.662,19.09637451171875,-24.70245361328125,-28.79180908203125,3.0,63.61003866381007,70.03028728809512
1487862072.6790001,18.80035400390625,-23.56719970703125,-29.42657470703125,3.0,63.62138132188084,70.02288150928254
1487862072.696,16.7327880859375,-21.78497314453125,-32.00836181640625,3.0,63.63272382087697,70.01547583433201
1487862072.713,16.41693115234375,-21.56524658203125,-32.39593505859375,3.0,63.6440663198731,70.00807015938146
1487862072.729,15.7745361328125,-22.2137451171875,-33.0230712890625,3.0,63.65474165983258,70.00110008182153
1487862072.746,15.6829833984375,-22.30682373046875,-32.57904052734375,3.0,63.66608415882871,69.99369440687099
1487862072.763,15.43731689453125,-22.552490234375,-31.3873291015625,3.0,63.67742665782484,69.98628873192045
1487862072.78,16.27960205078125,-24.92828369140625,-30.07659912109375,3.0,63.68876915682097,69.9788830569699
1487862072.796,17.11883544921875,-27.29339599609375,-28.77197265625,3.0,63.69944449678046,69.97191297940998
1487862072.813,17.364501953125,-28.28369140625,-27.57720947265625,3.0,63.71078699577659,69.96450730445943
1487862072.83,17.4560546875,-28.64837646484375,-27.13775634765625,3.0,63.722129494772716,69.9571016295089
1487862072.8470001,15.8416748046875,-31.2469482421875,-25.567626953125,3.0,63.73347215284348,69.94969585069632
1487862072.864,15.91796875,-31.21337890625,-25.32196044921875,3.0,63.74481465183961,69.94229017574577
1487862072.88,16.95098876953125,-30.17120361328125,-24.03106689453125,3.0,63.755489991799095,69.93532009818584
1487862072.897,17.12799072265625,-30.7098388671875,-23.85711669921875,3.0,63.766832490795224,69.9279144232353
1487862072.914,17.4560546875,-31.695556640625,-23.541259765625,3.0,63.77817498979136,69.92050874828476
